38
17,47,27,24,7,45,10,20,1,38,27,27,41,9,38,47,22,22,28,23,14,0,26,33,31,23,14,8,24,30,40,38,30,29,40,11,42,20
36,21,24,33,20,65,21,12,25,58,25,40,57,36,60,27,13,34,41,42,21,26,0,30,7,25,12,33,49,12,60,12,54,45,21,23,65,18
51,35,50,54,33,78,24,20,33,72,6,19,75,42,71,24,40,54,60,57,41,33,30,0,37,10,28,41,57,19,73,32,63,26,19,22,75,15
37,22,21,31,23,65,26,19,29,58,32,47,55,39,61,31,11,33,39,43,22,31,7,37,0,32,17,36,51,18,61,13,55,52,26,29,66,25
41,36,42,45,23,68,14,13,23,62,4,15,65,32,61,29,32,44,51,46,32,23,25,10,32,0,20,31,47,17,63,30,53,21,23,12,65,7
27,32,22,26,8,56,10,8,13,49,21,31,49,24,50,35,13,26,33,33,13,14,12,28,17,20,0,21,38,17,51,23,43,36,28,13,55,12
12,54,28,21,13,37,18,28,9,31,35,32,34,3,30,55,26,19,23,16,16,8,33,41,36,31,21,0,16,37,32,45,22,33,48,19,34,28
15,70,37,26,29,22,34,44,25,18,51,44,26,15,14,72,40,23,23,12,29,24,49,57,51,47,38,16,0,54,18,61,6,43,65,35,18,44
44,19,35,42,25,73,21,9,28,66,16,33,66,39,67,18,24,43,50,50,30,30,12,19,18,17,17,37,54,0,68,13,59,39,11,22,71,12
24,82,42,30,43,5,50,59,41,3,67,63,13,32,6,86,49,28,22,18,39,40,60,73,61,63,51,32,18,68,0,72,12,61,79,51,9,60
48,9,34,44,31,77,31,20,37,70,29,46,68,48,72,19,24,45,52,54,33,38,12,32,13,30,23,45,61,13,72,0,66,52,15,33,77,25
18,75,40,28,34,17,40,50,31,13,57,50,22,21,8,77,44,25,23,13,33,30,54,63,55,53,43,22,6,59,12,66,0,49,70,41,12,50
45,58,55,53,34,66,26,33,29,61,24,6,67,31,57,50,48,51,56,48,43,29,45,26,52,21,36,33,43,39,61,52,49,0,44,23,59,27
55,16,45,53,36,84,31,20,39,77,20,38,77,50,78,7,34,54,61,61,41,40,21,19,26,23,28,48,65,11,79,15,70,44,0,31,82,21
29,41,33,33,12,56,3,12,10,50,16,19,52,20,49,38,25,32,39,34,21,11,23,22,29,12,13,19,35,22,51,33,41,23,31,0,53,9
29,87,49,37,46,9,52,62,43,12,69,62,22,33,5,89,55,34,30,23,44,42,65,75,66,65,55,34,18,71,9,77,12,59,82,53,0,62
36,32,35,38,18,65,10,6,19,58,9,22,60,29,58,28,25,38,45,42,25,20,18,15,25,7,12,28,44,12,60,25,50,27,21,9,62,0
