38
171,2211,1326,561,990,1176,105,190,0,861,406,378,820,276,1653,1830,990,351,351,325,1035,0,435,1128,820,325,78,136,1326,528,946,2016,990,435,861,171,1596,231
1596,325,406,861,325,3160,528,703,435,2628,1225,1953,2415,2926,3655,946,153,990,1081,1711,528,4278,0,1953,21,1035,153,2775,4753,406,2850,171,7503,2556,861,595,3570,703
3003,903,3486,6441,1711,8515,1830,1128,1830,7503,78,231,7626,1225,9730,741,1326,3655,3655,3828,3081,2016,741,0,1035,105,1378,1176,2775,300,8001,780,8256,325,351,2016,9591,136
7260,300,3916,5253,2145,9180,2485,780,2926,8385,1128,3081,8256,4371,10011,780,2850,5253,5886,7381,4753,2926,153,2016,0,946,3081,4095,6441,465,8778,171,7260,3916,820,2628,9870,820
2926,820,5356,4005,1653,5565,1596,91,1830,4753,45,190,4753,4186,6105,465,2211,3403,3403,3570,3003,1830,741,253,903,0,946,4278,6216,171,5050,630,5151,5460,253,1711,5995,45
465,630,561,780,28,1891,325,91,55,1711,780,1035,1596,351,2628,903,136,820,820,903,435,406,66,820,171,378,0,253,1128,351,1653,276,3486,1540,561,171,2556,325
231,2701,1830,2211,1326,1275,171,378,36,1326,666,595,2556,6,990,1891,1275,2145,465,2211,1378,28,741,1711,2556,561,253,0,253,861,1176,2415,378,741,1275,276,820,465
120,3403,3003,2016,703,435,630,990,325,465,1431,1953,861,435,300,3003,2145,1891,1326,136,2415,300,1596,2701,3486,1275,820,253,0,1653,378,3403,66,1653,2278,780,210,1128
1378,300,1711,1176,595,3916,741,153,741,3403,1540,1485,3003,1081,4465,351,300,1431,1540,2211,1431,666,91,528,136,1326,325,946,9730,0,3570,276,9453,2016,91,780,4371,1596
406,9045,1540,946,2211,28,3240,3240,3160,10,4186,5565,210,3916,153,6105,2145,1378,1830,276,2211,4005,2926,5671,9045,3916,3741,2850,253,4186,0,8911,703,4005,5460,3655,153,3655
2628,45,1176,1653,946,4371,1326,1225,1081,3828,1830,2346,3570,4278,6441,325,630,1953,2016,2775,1326,1176,276,1081,136,1596,630,1596,5460,496,4005,0,5565,2926,406,1431,6105,1275
231,4095,3655,4371,990,276,861,1326,496,300,1770,2278,595,630,91,3486,2701,4560,561,253,2926,465,2016,3321,4371,1596,1081,378,21,2211,253,3741,0,2016,2850,1035,78,1653
5356,8778,6555,5460,7503,2485,903,1830,7021,2556,990,630,4465,1653,2080,2556,8128,5151,4656,5151,9045,6903,5778,7750,6786,903,8385,2556,1176,6670,2346,6670,4095,0,7503,903,1830,5460
2926,276,1770,2556,1540,7626,2145,820,1830,6903,378,1035,6216,2485,8128,21,1035,2556,2701,3486,3003,1891,528,300,561,435,1128,2415,3741,351,7140,231,3828,1431,0,2415,8001,990
496,1431,1653,903,1128,2016,3,136,153,1596,820,561,1596,325,2415,946,666,820,820,780,1128,171,465,861,946,105,325,351,1485,351,1711,1128,1770,946,630,0,2346,78
903,6670,2145,1431,2556,45,2145,3081,1540,136,3655,4278,496,1770,190,5671,2278,1953,2346,1081,3240,1485,4005,5460,6670,3570,2775,1275,465,4095,105,6555,325,3828,4851,2701,0,3321
1081,630,2628,1891,351,3403,351,28,378,2278,276,351,2346,2278,4095,406,561,1540,1540,1653,1128,435,1035,406,1035,36,136,2346,4186,78,2485,496,2628,3403,190,496,4005,0
