39
300,1540,2701,253,4950,561,3081,3655,4656,1275,6328,3655,2701,153,2016,496,1653,0,2211,253,1035,210,1485,3321,3570,91,406,820,2556,6105,276,2145,4950,1540,4095,210,4753,4095,1326
4656,1431,2211,3403,4005,3081,528,630,946,105,2485,3081,496,3081,666,3240,1275,3916,0,3655,2145,2850,1326,1653,1431,1770,2850,2415,1953,2211,4950,435,3240,105,3321,3321,1176,91,36
1540,3655,3003,378,5151,435,2701,3916,3570,1830,5995,2485,2701,276,3240,45,1540,703,2080,0,1081,55,2278,3486,4950,1128,1081,231,2850,5565,1653,3570,5253,1653,3916,528,4278,2211,1176
378,595,820,1035,1770,325,1540,1953,2211,300,4278,1035,741,780,435,496,465,325,1225,630,0,666,465,1035,1275,496,36,136,741,3916,741,496,2701,435,1596,990,2775,946,253
1035,3828,4278,253,4278,703,3916,3916,4950,2080,7140,1891,4005,78,2926,171,2145,435,2850,153,1596,0,3240,4851,6216,666,1326,1830,4095,6903,1128,4371,6555,2346,3081,253,5778,3081,1711
820,10,1176,1953,780,741,496,630,528,1275,2145,300,253,1540,78,1128,1378,741,1378,1540,171,1275,0,1225,325,496,300,190,1081,1891,666,105,1176,1225,496,1891,861,1326,1326
1770,210,6,4095,21,3916,1953,2080,1540,2415,780,276,2278,2556,528,4371,2485,1711,2485,2556,595,2346,231,0,528,1653,990,741,15,496,990,595,1711,2628,300,4005,1378,3081,2211
2346,190,190,3240,325,3240,528,595,435,2346,1275,1081,66,2926,36,2926,2628,2016,2701,3081,630,2701,190,210,0,1378,990,780,91,741,1953,45,561,2556,1326,3160,190,1275,1326
15,1596,8911,666,7021,1128,5565,6216,6670,3003,9316,4656,4950,406,2278,741,3570,55,5050,561,1035,666,1711,7260,5460,0,666,1128,8646,8778,2346,4465,8128,3403,6670,630,6903,6328,3003
231,1378,1711,741,3081,91,1830,2485,2485,435,4186,2556,1485,990,1035,210,703,190,1596,325,253,496,1128,2080,2145,595,0,105,1596,4186,561,1128,2775,630,2775,666,3003,1176,435
210,465,1275,861,2415,276,1431,2926,2080,595,3486,1891,1176,528,780,561,861,171,2016,496,78,435,378,1711,2556,171,105,0,1176,3321,300,861,2850,780,2211,780,2145,1830,528
1953,351,3,3403,946,3321,1711,1830,1326,2628,630,1485,2016,3081,3160,3828,2926,2016,3003,3003,861,2775,325,946,91,1711,1378,1035,0,378,2485,2211,1176,2926,1540,3321,1378,2850,2415
4560,1770,1431,6670,3003,6216,1485,820,496,2926,15,3403,1225,5886,1225,5995,2701,5151,2278,5995,2775,6105,1653,3003,861,4095,3240,3403,946,0,5356,1176,276,2926,3403,6216,741,1770,2628
153,351,1378,1128,1128,990,1378,1711,1953,1378,3486,300,1128,780,703,1540,1830,378,3081,990,496,903,378,1830,1326,66,903,253,1485,3160,0,820,2775,1653,1128,1081,2145,1711,1275
2346,231,253,3570,1431,3486,55,325,231,630,1035,741,15,3240,10,3160,820,2211,820,3321,946,3003,171,190,45,1711,1275,1035,253,1035,1953,0,496,820,1128,3486,153,210,666
4656,1485,1081,6441,1431,5886,300,231,120,1891,171,2628,561,5886,666,6105,1711,4753,1326,6670,2485,5671,1378,1225,406,3828,2485,2926,496,231,6105,630,0,1891,2701,6328,300,1035,1596
4371,2628,3321,8515,5565,7626,1128,666,1128,66,3486,4753,1128,7503,1128,7381,15,3655,66,4005,3655,7140,2080,3828,1653,1953,2415,4005,3160,3160,1653,1035,4371,0,4950,8385,1326,276,210
1035,465,528,2145,253,1891,3081,3081,2556,2346,1485,21,3486,1770,1035,1953,2701,1176,2775,1711,1176,1830,528,496,903,528,1176,741,561,1128,325,1128,2415,2556,0,2080,2485,2556,2211
1596,3828,5565,6,7021,1225,5460,7140,6555,3916,9730,6105,5460,91,4465,561,3486,2775,4278,528,2016,231,4560,9730,6441,2145,1225,1711,5356,9180,2628,4753,9180,3655,5460,0,7381,4278,2145
2701,378,276,3916,406,3828,136,325,253,2485,276,1431,105,3570,153,3486,3160,2701,3240,3570,946,3321,351,325,28,1830,1378,1128,120,253,2701,105,378,3081,1485,3828,0,1711,2628
1431,300,561,2701,1830,2278,406,1035,1035,435,2346,1225,253,2211,120,2346,351,1326,325,2628,465,2145,253,378,741,990,406,630,496,2211,1326,153,2850,351,1378,2628,1326,0,171
2346,1326,1830,3486,3570,2850,378,435,780,45,2016,2850,351,2850,496,2926,78,1891,325,3403,496,2628,1225,1485,1431,1485,595,630,1711,1770,2628,300,2701,66,3003,3403,946,66,0
