39
86,20,36,10,4,8,42,18,23,67,34,63,27,48,20,2,53,3,22,94,22,35,27,49,0,57,80,56,87,24,77,31,88,27,35,91,18,56,30
54,14,93,27,29,72,49,95,9,51,21,14,28,84,69,74,98,35,6,67,69,24,51,6,94,0,30,23,33,10,88,33,8,85,59,94,52,22,76
5,51,84,76,15,8,75,13,79,82,94,92,31,77,79,78,32,79,53,88,60,85,60,23,95,99,0,61,96,81,12,78,2,89,74,73,61,31,97
40,67,29,98,65,28,10,6,43,54,83,25,76,46,86,94,20,5,49,59,10,59,95,83,79,65,43,0,96,3,21,19,43,15,12,40,26,32,17
15,89,73,93,98,85,64,55,54,37,27,43,30,58,24,1,51,67,78,6,84,96,39,9,2,38,43,35,0,43,18,57,51,63,35,52,22,2,92
41,31,97,20,61,91,89,87,96,60,78,55,75,52,76,60,65,82,44,77,67,56,39,25,100,34,82,43,3,0,4,36,3,77,35,51,30,6,22
91,78,4,40,65,39,42,67,6,23,55,47,35,76,29,88,58,41,13,80,47,43,85,47,26,59,78,12,57,34,0,94,89,66,11,58,19,94,51
80,16,84,50,95,82,94,90,80,3,17,6,16,74,57,72,73,34,87,25,59,59,60,96,59,56,42,9,60,44,90,0,27,59,6,42,77,84,27
20,84,61,35,83,10,55,40,88,81,15,24,54,65,41,78,19,36,40,30,19,71,73,43,20,4,10,95,69,84,10,81,0,59,86,27,70,5,43
33,75,97,23,27,10,57,34,85,90,75,88,82,53,77,58,91,68,12,81,52,2,44,30,57,1,19,45,43,70,24,80,18,0,23,19,89,48,21
58,77,2,57,24,35,82,71,65,22,81,10,48,85,28,54,46,8,92,33,71,20,1,43,30,43,44,71,98,97,9,16,80,60,0,56,64,71,88
69,29,73,54,10,73,56,6,48,46,33,42,30,61,26,93,24,74,35,45,5,95,76,37,38,70,13,72,13,63,3,34,95,75,14,0,3,33,75
31,96,83,23,69,22,49,40,37,22,69,28,37,39,11,44,44,1,92,10,21,11,15,100,26,78,26,11,61,18,96,75,66,45,81,37,0,96,49
94,71,56,12,65,42,62,97,72,28,19,96,10,57,5,91,7,45,87,27,30,95,24,15,100,25,56,25,59,73,39,58,54,88,81,35,5,0,38
22,76,57,66,61,16,95,74,29,94,40,38,91,4,75,11,42,40,58,9,82,39,83,76,65,78,43,13,84,8,18,46,43,18,21,47,98,13,0
